split,idx,Path,corruption,severity,seed
test,774,CheXpert-v1.0-small/train/patient26873/study1/view1_frontal.jpg,occlusion,2,965769822
test,2354,CheXpert-v1.0-small/train/patient23684/study1/view1_frontal.jpg,jpeg,2,1178994786
test,1662,CheXpert-v1.0-small/train/patient10141/study1/view1_frontal.jpg,occlusion,2,1823092200
test,3594,CheXpert-v1.0-small/train/patient34193/study14/view1_frontal.jpg,screen,2,2115391379
test,2055,CheXpert-v1.0-small/train/patient07562/study12/view1_frontal.jpg,blur,3,192813476
test,2423,CheXpert-v1.0-small/train/patient18532/study8/view1_frontal.jpg,occlusion,3,870855658
test,2689,CheXpert-v1.0-small/train/patient09957/study9/view1_frontal.jpg,screen,2,862176579
test,3249,CheXpert-v1.0-small/train/patient26704/study25/view1_frontal.jpg,brightness,2,877411326
test,846,CheXpert-v1.0-small/train/patient08125/study5/view1_frontal.jpg,jpeg,2,25953259
test,3441,CheXpert-v1.0-small/train/patient26381/study31/view1_frontal.jpg,occlusion,1,698674549
test,993,CheXpert-v1.0-small/train/patient36006/study12/view1_frontal.jpg,brightness,2,726192855
test,3314,CheXpert-v1.0-small/train/patient35814/study1/view1_frontal.jpg,brightness,2,558607576
test,847,CheXpert-v1.0-small/train/patient09257/study4/view1_frontal.jpg,brightness,2,1986593621
test,4345,CheXpert-v1.0-small/train/patient36625/study13/view1_frontal.jpg,screen,3,1632124034
test,1972,CheXpert-v1.0-small/train/patient03738/study11/view1_frontal.jpg,screen,3,1132027657
test,1142,CheXpert-v1.0-small/train/patient23824/study7/view1_frontal.jpg,brightness,2,903430805
test,4369,CheXpert-v1.0-small/train/patient23601/study6/view1_frontal.jpg,jpeg,2,1097291552
test,321,CheXpert-v1.0-small/train/patient02844/study2/view1_frontal.jpg,brightness,2,1875332364
test,202,CheXpert-v1.0-small/train/patient28000/study1/view1_frontal.jpg,brightness,1,1914566167
test,4499,CheXpert-v1.0-small/train/patient33294/study2/view1_frontal.jpg,blur,3,1548272461
test,1565,CheXpert-v1.0-small/train/patient42979/study1/view1_frontal.jpg,brightness,1,426898531
test,3600,CheXpert-v1.0-small/train/patient56204/study7/view1_frontal.jpg,occlusion,3,1184203452
test,1094,CheXpert-v1.0-small/train/patient41013/study1/view1_frontal.jpg,brightness,3,233396512
test,420,CheXpert-v1.0-small/train/patient37448/study4/view1_frontal.jpg,jpeg,3,1163244325
test,3706,CheXpert-v1.0-small/train/patient14630/study34/view1_frontal.jpg,blur,2,390500575
test,2672,CheXpert-v1.0-small/train/patient06319/study1/view1_frontal.jpg,brightness,3,463066465
test,1626,CheXpert-v1.0-small/train/patient39593/study2/view1_frontal.jpg,jpeg,1,2011830858
test,4052,CheXpert-v1.0-small/train/patient39514/study5/view1_frontal.jpg,screen,2,2109257148
test,4941,CheXpert-v1.0-small/train/patient36610/study5/view1_frontal.jpg,brightness,1,929756587
test,4796,CheXpert-v1.0-small/train/patient01844/study7/view1_frontal.jpg,jpeg,2,1154344004
test,1854,CheXpert-v1.0-small/train/patient39673/study1/view1_frontal.jpg,brightness,3,1122439787
test,4163,CheXpert-v1.0-small/train/patient54119/study1/view1_frontal.jpg,blur,3,828105530
test,2798,CheXpert-v1.0-small/train/patient11362/study2/view1_frontal.jpg,blur,3,1730359247
test,980,CheXpert-v1.0-small/train/patient33579/study4/view1_frontal.jpg,screen,1,329376530
test,463,CheXpert-v1.0-small/train/patient11120/study15/view1_frontal.jpg,occlusion,3,1734010143
test,1890,CheXpert-v1.0-small/train/patient18867/study4/view1_frontal.jpg,blur,3,2122672808
test,1465,CheXpert-v1.0-small/train/patient25364/study1/view1_frontal.jpg,jpeg,1,195880650
test,2522,CheXpert-v1.0-small/train/patient52178/study2/view1_frontal.jpg,brightness,2,1460302128
test,3192,CheXpert-v1.0-small/train/patient34897/study20/view1_frontal.jpg,brightness,1,1815601059
test,832,CheXpert-v1.0-small/train/patient34833/study6/view1_frontal.jpg,jpeg,3,776528698
test,1903,CheXpert-v1.0-small/train/patient21257/study5/view1_frontal.jpg,screen,1,3469809
test,154,CheXpert-v1.0-small/train/patient10526/study5/view1_frontal.jpg,occlusion,3,69074329
test,4100,CheXpert-v1.0-small/train/patient10472/study8/view1_frontal.jpg,blur,1,1643734829
test,1013,CheXpert-v1.0-small/train/patient00397/study2/view1_frontal.jpg,occlusion,2,1061299047
test,1236,CheXpert-v1.0-small/train/patient15805/study1/view1_frontal.jpg,brightness,2,729624108
test,4696,CheXpert-v1.0-small/train/patient21531/study2/view1_frontal.jpg,blur,1,970538075
test,1109,CheXpert-v1.0-small/train/patient07732/study8/view1_frontal.jpg,brightness,3,760226977
test,3470,CheXpert-v1.0-small/train/patient44046/study2/view1_frontal.jpg,occlusion,2,23635242
test,3531,CheXpert-v1.0-small/train/patient35189/study5/view1_frontal.jpg,screen,2,1977171270
test,4973,CheXpert-v1.0-small/train/patient44271/study1/view1_frontal.jpg,screen,1,1387346103
test,2023,CheXpert-v1.0-small/train/patient35319/study1/view1_frontal.jpg,blur,2,305253858
test,975,CheXpert-v1.0-small/train/patient05179/study8/view1_frontal.jpg,jpeg,2,1679098970
test,742,CheXpert-v1.0-small/train/patient29819/study12/view1_frontal.jpg,blur,1,2067670599
test,3010,CheXpert-v1.0-small/train/patient27042/study2/view1_frontal.jpg,jpeg,1,1053630705
test,712,CheXpert-v1.0-small/train/patient33426/study6/view1_frontal.jpg,brightness,3,76785694
test,3452,CheXpert-v1.0-small/train/patient39581/study4/view1_frontal.jpg,blur,1,959791997
test,4325,CheXpert-v1.0-small/train/patient22065/study4/view1_frontal.jpg,jpeg,3,1347519271
test,4126,CheXpert-v1.0-small/train/patient24707/study1/view1_frontal.jpg,blur,1,784984983
test,2993,CheXpert-v1.0-small/train/patient07587/study1/view1_frontal.jpg,brightness,2,253193088
test,1084,CheXpert-v1.0-small/train/patient37042/study3/view2_frontal.jpg,screen,3,1645745958
test,3622,CheXpert-v1.0-small/train/patient36651/study6/view1_frontal.jpg,jpeg,2,1221510263
test,1429,CheXpert-v1.0-small/train/patient29691/study2/view1_frontal.jpg,blur,2,661470777
test,171,CheXpert-v1.0-small/train/patient15562/study2/view1_frontal.jpg,brightness,2,1503361591
test,493,CheXpert-v1.0-small/train/patient35832/study4/view1_frontal.jpg,screen,3,35022125
test,3524,CheXpert-v1.0-small/train/patient35128/study9/view1_frontal.jpg,occlusion,1,430426047
test,4545,CheXpert-v1.0-small/train/patient20531/study2/view1_frontal.jpg,occlusion,2,2089988961
test,4033,CheXpert-v1.0-small/train/patient03658/study1/view1_frontal.jpg,jpeg,3,939051373
test,2480,CheXpert-v1.0-small/train/patient64179/study1/view1_frontal.jpg,occlusion,3,1384158410
test,4409,CheXpert-v1.0-small/train/patient34972/study8/view1_frontal.jpg,occlusion,1,434979144
test,1882,CheXpert-v1.0-small/train/patient18798/study1/view1_frontal.jpg,occlusion,3,1814040361
test,80,CheXpert-v1.0-small/train/patient12972/study1/view1_frontal.jpg,brightness,1,1627622475
test,3,CheXpert-v1.0-small/train/patient37320/study2/view1_frontal.jpg,occlusion,1,597395760
test,3785,CheXpert-v1.0-small/train/patient03569/study1/view1_frontal.jpg,occlusion,2,2028758524
test,3728,CheXpert-v1.0-small/train/patient40136/study3/view1_frontal.jpg,screen,2,104144474
test,1073,CheXpert-v1.0-small/train/patient33136/study5/view1_frontal.jpg,jpeg,2,844524279
test,2613,CheXpert-v1.0-small/train/patient41160/study4/view1_frontal.jpg,screen,1,529111835
test,2414,CheXpert-v1.0-small/train/patient44740/study6/view1_frontal.jpg,occlusion,3,1780014613
test,1325,CheXpert-v1.0-small/train/patient13723/study2/view1_frontal.jpg,brightness,1,2049348532
test,2876,CheXpert-v1.0-small/train/patient48021/study4/view1_frontal.jpg,blur,3,1303414881
test,3992,CheXpert-v1.0-small/train/patient48923/study10/view1_frontal.jpg,jpeg,1,1155886032
test,1179,CheXpert-v1.0-small/train/patient41184/study12/view1_frontal.jpg,blur,1,151233237
test,204,CheXpert-v1.0-small/train/patient16219/study1/view1_frontal.jpg,jpeg,3,1453707978
test,1710,CheXpert-v1.0-small/train/patient10864/study8/view1_frontal.jpg,brightness,3,261403434
test,2144,CheXpert-v1.0-small/train/patient15939/study1/view1_frontal.jpg,brightness,3,1696997902
test,964,CheXpert-v1.0-small/train/patient41555/study2/view1_frontal.jpg,occlusion,2,1717167199
test,1653,CheXpert-v1.0-small/train/patient28469/study3/view1_frontal.jpg,brightness,2,506492387
test,2086,CheXpert-v1.0-small/train/patient13273/study1/view1_frontal.jpg,blur,3,48285164
test,67,CheXpert-v1.0-small/train/patient13167/study10/view1_frontal.jpg,blur,2,194017936
test,3745,CheXpert-v1.0-small/train/patient04162/study3/view1_frontal.jpg,screen,2,931192422
test,3715,CheXpert-v1.0-small/train/patient31552/study5/view1_frontal.jpg,brightness,3,1124480914
test,256,CheXpert-v1.0-small/train/patient12583/study3/view1_frontal.jpg,blur,3,835788064
test,1673,CheXpert-v1.0-small/train/patient39743/study6/view1_frontal.jpg,jpeg,2,1003706
test,2799,CheXpert-v1.0-small/train/patient47253/study4/view1_frontal.jpg,jpeg,1,740218436
test,4443,CheXpert-v1.0-small/train/patient36773/study4/view1_frontal.jpg,brightness,2,81883329
test,548,CheXpert-v1.0-small/train/patient40304/study28/view1_frontal.jpg,occlusion,2,739085879
test,4285,CheXpert-v1.0-small/train/patient46414/study1/view1_frontal.jpg,brightness,3,905805127
test,2928,CheXpert-v1.0-small/train/patient42054/study9/view1_frontal.jpg,screen,2,1587354326
test,1426,CheXpert-v1.0-small/train/patient07229/study1/view1_frontal.jpg,brightness,1,859754214
test,4246,CheXpert-v1.0-small/train/patient38569/study1/view1_frontal.jpg,brightness,2,1409022555
test,4783,CheXpert-v1.0-small/train/patient05344/study2/view1_frontal.jpg,jpeg,1,1081493282
test,1373,CheXpert-v1.0-small/train/patient46225/study3/view1_frontal.jpg,screen,3,1624734342
test,4978,CheXpert-v1.0-small/train/patient50107/study1/view1_frontal.jpg,blur,2,1862992144
test,3841,CheXpert-v1.0-small/train/patient16338/study6/view1_frontal.jpg,screen,1,2059095360
test,3943,CheXpert-v1.0-small/train/patient63241/study1/view1_frontal.jpg,occlusion,1,1967078441
test,4691,CheXpert-v1.0-small/train/patient19347/study4/view1_frontal.jpg,blur,3,869677563
test,4137,CheXpert-v1.0-small/train/patient32285/study2/view1_frontal.jpg,screen,1,2035088101
test,4145,CheXpert-v1.0-small/train/patient35869/study2/view1_frontal.jpg,occlusion,3,387700017
test,3383,CheXpert-v1.0-small/train/patient00978/study1/view1_frontal.jpg,brightness,2,1707359534
test,2941,CheXpert-v1.0-small/train/patient11966/study1/view1_frontal.jpg,screen,1,1008472321
test,2225,CheXpert-v1.0-small/train/patient32808/study1/view1_frontal.jpg,jpeg,2,1217911049
test,1585,CheXpert-v1.0-small/train/patient35776/study14/view1_frontal.jpg,jpeg,2,1435289605
test,2981,CheXpert-v1.0-small/train/patient22862/study1/view1_frontal.jpg,occlusion,2,1232549443
test,4890,CheXpert-v1.0-small/train/patient33657/study1/view1_frontal.jpg,jpeg,1,1037717440
test,4211,CheXpert-v1.0-small/train/patient01221/study7/view1_frontal.jpg,occlusion,3,115039425
test,1077,CheXpert-v1.0-small/train/patient10527/study3/view1_frontal.jpg,jpeg,1,1599415941
test,3157,CheXpert-v1.0-small/train/patient46666/study1/view1_frontal.jpg,brightness,2,721060199
test,3936,CheXpert-v1.0-small/train/patient19628/study2/view1_frontal.jpg,occlusion,1,1383421415
test,3209,CheXpert-v1.0-small/train/patient58362/study2/view1_frontal.jpg,blur,2,139279124
test,745,CheXpert-v1.0-small/train/patient24834/study5/view1_frontal.jpg,brightness,3,254939972
test,4544,CheXpert-v1.0-small/train/patient02009/study1/view1_frontal.jpg,screen,1,2065351931
test,3562,CheXpert-v1.0-small/train/patient22476/study3/view1_frontal.jpg,brightness,1,98132058
test,3276,CheXpert-v1.0-small/train/patient33155/study7/view1_frontal.jpg,blur,2,1655390305
test,1252,CheXpert-v1.0-small/train/patient00210/study9/view1_frontal.jpg,brightness,2,974406445
test,386,CheXpert-v1.0-small/train/patient17665/study16/view1_frontal.jpg,occlusion,1,374074094
test,1884,CheXpert-v1.0-small/train/patient41057/study1/view1_frontal.jpg,jpeg,3,11716662
test,132,CheXpert-v1.0-small/train/patient47289/study5/view1_frontal.jpg,occlusion,3,2060588616
test,1773,CheXpert-v1.0-small/train/patient16264/study4/view1_frontal.jpg,blur,3,524044568
test,4580,CheXpert-v1.0-small/train/patient28715/study7/view1_frontal.jpg,occlusion,3,1574499491
test,1958,CheXpert-v1.0-small/train/patient05702/study39/view1_frontal.jpg,screen,2,986786606
test,1550,CheXpert-v1.0-small/train/patient45002/study2/view1_frontal.jpg,brightness,3,997777661
test,2821,CheXpert-v1.0-small/train/patient44582/study2/view1_frontal.jpg,brightness,3,1427413454
test,3772,CheXpert-v1.0-small/train/patient13314/study9/view1_frontal.jpg,brightness,2,1142285840
test,4656,CheXpert-v1.0-small/train/patient01577/study3/view1_frontal.jpg,brightness,1,865463754
test,4101,CheXpert-v1.0-small/train/patient37604/study10/view1_frontal.jpg,occlusion,1,2067155217
test,4954,CheXpert-v1.0-small/train/patient39952/study2/view1_frontal.jpg,brightness,3,2142266831
test,2861,CheXpert-v1.0-small/train/patient01787/study5/view1_frontal.jpg,blur,1,1405260754
test,826,CheXpert-v1.0-small/train/patient12242/study2/view1_frontal.jpg,occlusion,2,768120061
test,1019,CheXpert-v1.0-small/train/patient42752/study7/view1_frontal.jpg,blur,2,863703084
test,4641,CheXpert-v1.0-small/train/patient35383/study4/view1_frontal.jpg,jpeg,1,489818671
test,2296,CheXpert-v1.0-small/train/patient32259/study4/view1_frontal.jpg,screen,2,1210346003
test,3266,CheXpert-v1.0-small/train/patient56317/study1/view2_frontal.jpg,jpeg,3,1302438976
test,3564,CheXpert-v1.0-small/train/patient37634/study4/view1_frontal.jpg,brightness,1,1887186705
test,4570,CheXpert-v1.0-small/train/patient37788/study6/view1_frontal.jpg,jpeg,2,752162735
test,4933,CheXpert-v1.0-small/train/patient25808/study10/view1_frontal.jpg,blur,1,599408581
test,2378,CheXpert-v1.0-small/train/patient30111/study5/view1_frontal.jpg,brightness,2,1895186518
test,3281,CheXpert-v1.0-small/train/patient56176/study1/view1_frontal.jpg,jpeg,1,1170317586
test,4352,CheXpert-v1.0-small/train/patient27663/study7/view1_frontal.jpg,jpeg,1,2099487022
test,2563,CheXpert-v1.0-small/train/patient63994/study1/view1_frontal.jpg,screen,3,625077877
test,41,CheXpert-v1.0-small/train/patient30779/study2/view1_frontal.jpg,occlusion,1,1695328439
test,1977,CheXpert-v1.0-small/train/patient48783/study5/view1_frontal.jpg,brightness,3,849299055
test,2607,CheXpert-v1.0-small/train/patient39417/study4/view1_frontal.jpg,occlusion,2,1809532135
test,3226,CheXpert-v1.0-small/train/patient16206/study30/view1_frontal.jpg,screen,1,1375272977
test,1736,CheXpert-v1.0-small/train/patient42724/study5/view1_frontal.jpg,jpeg,1,1807047888
test,2847,CheXpert-v1.0-small/train/patient53117/study1/view1_frontal.jpg,blur,1,732866830
test,4343,CheXpert-v1.0-small/train/patient48061/study1/view1_frontal.jpg,brightness,2,440325613
test,4033,CheXpert-v1.0-small/train/patient03658/study1/view1_frontal.jpg,brightness,1,325088124
test,1433,CheXpert-v1.0-small/train/patient04498/study1/view1_frontal.jpg,blur,3,1561666662
test,2631,CheXpert-v1.0-small/train/patient38180/study2/view1_frontal.jpg,screen,1,2019006097
test,4205,CheXpert-v1.0-small/train/patient44535/study2/view1_frontal.jpg,screen,2,1185267665
test,1711,CheXpert-v1.0-small/train/patient36248/study5/view1_frontal.jpg,occlusion,2,1972214969
test,955,CheXpert-v1.0-small/train/patient51308/study1/view1_frontal.jpg,blur,2,260552502
test,4071,CheXpert-v1.0-small/train/patient07568/study7/view1_frontal.jpg,screen,2,175372527
test,4339,CheXpert-v1.0-small/train/patient34890/study1/view1_frontal.jpg,jpeg,1,769687519
test,1828,CheXpert-v1.0-small/train/patient25997/study4/view1_frontal.jpg,brightness,1,954280494
test,2619,CheXpert-v1.0-small/train/patient46241/study1/view1_frontal.jpg,jpeg,3,1791449181
test,3051,CheXpert-v1.0-small/train/patient43078/study2/view1_frontal.jpg,jpeg,3,882337100
test,4944,CheXpert-v1.0-small/train/patient27793/study1/view1_frontal.jpg,screen,2,96633373
test,4929,CheXpert-v1.0-small/train/patient43917/study4/view1_frontal.jpg,jpeg,2,207815336
test,2765,CheXpert-v1.0-small/train/patient32069/study1/view1_frontal.jpg,screen,2,1342431551
test,1237,CheXpert-v1.0-small/train/patient09270/study2/view1_frontal.jpg,screen,2,436799367
test,1318,CheXpert-v1.0-small/train/patient22553/study4/view1_frontal.jpg,screen,2,26770030
test,892,CheXpert-v1.0-small/train/patient50728/study1/view1_frontal.jpg,occlusion,1,1457475934
test,4344,CheXpert-v1.0-small/train/patient37126/study4/view1_frontal.jpg,brightness,2,880698940
test,2716,CheXpert-v1.0-small/train/patient10604/study1/view1_frontal.jpg,blur,1,1142689534
test,3265,CheXpert-v1.0-small/train/patient26791/study14/view1_frontal.jpg,occlusion,1,2089467852
test,29,CheXpert-v1.0-small/train/patient33969/study1/view1_frontal.jpg,brightness,3,1459558260
test,3194,CheXpert-v1.0-small/train/patient10110/study1/view1_frontal.jpg,screen,3,2143773111
test,1033,CheXpert-v1.0-small/train/patient12694/study2/view1_frontal.jpg,occlusion,3,713580392
test,2412,CheXpert-v1.0-small/train/patient29518/study6/view1_frontal.jpg,occlusion,2,1544015637
test,4185,CheXpert-v1.0-small/train/patient14305/study1/view1_frontal.jpg,occlusion,1,881746098
test,2295,CheXpert-v1.0-small/train/patient50334/study1/view1_frontal.jpg,blur,1,1083394623
test,2824,CheXpert-v1.0-small/train/patient44188/study2/view1_frontal.jpg,brightness,2,59408848
test,3298,CheXpert-v1.0-small/train/patient19915/study1/view1_frontal.jpg,occlusion,1,1605172277
test,3422,CheXpert-v1.0-small/train/patient14351/study15/view1_frontal.jpg,occlusion,2,1254050514
test,4491,CheXpert-v1.0-small/train/patient13903/study28/view1_frontal.jpg,brightness,1,1466582118
test,774,CheXpert-v1.0-small/train/patient26873/study1/view1_frontal.jpg,brightness,1,1105227682
test,2478,CheXpert-v1.0-small/train/patient03478/study13/view1_frontal.jpg,jpeg,3,451495766
test,996,CheXpert-v1.0-small/train/patient22257/study2/view1_frontal.jpg,brightness,3,1049316960
test,341,CheXpert-v1.0-small/train/patient28710/study3/view1_frontal.jpg,blur,3,42948268
test,3815,CheXpert-v1.0-small/train/patient06935/study1/view1_frontal.jpg,jpeg,3,1563408827
test,16,CheXpert-v1.0-small/train/patient25364/study2/view1_frontal.jpg,blur,1,815882019
test,1533,CheXpert-v1.0-small/train/patient64131/study1/view1_frontal.jpg,occlusion,3,1648114029
test,1851,CheXpert-v1.0-small/train/patient57154/study2/view1_frontal.jpg,screen,2,49895289
test,2938,CheXpert-v1.0-small/train/patient38212/study3/view1_frontal.jpg,jpeg,2,583057417
test,2358,CheXpert-v1.0-small/train/patient51117/study1/view1_frontal.jpg,occlusion,2,1345337718
test,4,CheXpert-v1.0-small/train/patient23062/study4/view1_frontal.jpg,occlusion,1,1696806255
test,4855,CheXpert-v1.0-small/train/patient11923/study6/view1_frontal.jpg,screen,1,1825760044
test,3785,CheXpert-v1.0-small/train/patient03569/study1/view1_frontal.jpg,blur,3,1468523172
test,1957,CheXpert-v1.0-small/train/patient56748/study1/view1_frontal.jpg,occlusion,2,2119378362
test,44,CheXpert-v1.0-small/train/patient41469/study2/view1_frontal.jpg,brightness,2,1207504493
test,3276,CheXpert-v1.0-small/train/patient33155/study7/view1_frontal.jpg,occlusion,3,734032061
test,4142,CheXpert-v1.0-small/train/patient16803/study10/view1_frontal.jpg,brightness,3,1246757189
test,4372,CheXpert-v1.0-small/train/patient10871/study8/view2_frontal.jpg,blur,1,1085880274
test,1413,CheXpert-v1.0-small/train/patient25221/study2/view1_frontal.jpg,jpeg,1,964528910
test,583,CheXpert-v1.0-small/train/patient04700/study14/view1_frontal.jpg,screen,1,121366158
test,1479,CheXpert-v1.0-small/train/patient54964/study1/view1_frontal.jpg,occlusion,3,1223846070
test,3878,CheXpert-v1.0-small/train/patient30023/study6/view1_frontal.jpg,blur,3,310211510
test,166,CheXpert-v1.0-small/train/patient61938/study1/view1_frontal.jpg,screen,3,1289631227
test,4432,CheXpert-v1.0-small/train/patient26713/study1/view1_frontal.jpg,brightness,2,1183868622
test,2544,CheXpert-v1.0-small/train/patient31205/study1/view1_frontal.jpg,blur,3,2009331247
test,4512,CheXpert-v1.0-small/train/patient13171/study1/view1_frontal.jpg,brightness,1,734188194
test,1945,CheXpert-v1.0-small/train/patient37294/study7/view1_frontal.jpg,brightness,3,240893437
test,2356,CheXpert-v1.0-small/train/patient26710/study3/view1_frontal.jpg,blur,1,2020513177
test,455,CheXpert-v1.0-small/train/patient29191/study2/view1_frontal.jpg,brightness,3,780795932
test,1013,CheXpert-v1.0-small/train/patient00397/study2/view1_frontal.jpg,brightness,3,1852434323
test,552,CheXpert-v1.0-small/train/patient40481/study2/view1_frontal.jpg,screen,2,288413907
test,1621,CheXpert-v1.0-small/train/patient58402/study1/view1_frontal.jpg,screen,2,1654240839
test,4146,CheXpert-v1.0-small/train/patient23640/study3/view1_frontal.jpg,occlusion,2,1192200670
test,2831,CheXpert-v1.0-small/train/patient10755/study8/view1_frontal.jpg,blur,3,825342363
test,4429,CheXpert-v1.0-small/train/patient21468/study3/view1_frontal.jpg,jpeg,1,1237897220
test,4676,CheXpert-v1.0-small/train/patient63075/study1/view1_frontal.jpg,jpeg,3,639584453
test,29,CheXpert-v1.0-small/train/patient33969/study1/view1_frontal.jpg,screen,2,1607455125
test,3653,CheXpert-v1.0-small/train/patient11640/study2/view1_frontal.jpg,screen,1,88311508
test,4221,CheXpert-v1.0-small/train/patient18503/study1/view1_frontal.jpg,occlusion,1,877321953
test,4438,CheXpert-v1.0-small/train/patient09429/study1/view1_frontal.jpg,blur,3,364383734
test,655,CheXpert-v1.0-small/train/patient21304/study2/view1_frontal.jpg,screen,2,221026237
test,3954,CheXpert-v1.0-small/train/patient60282/study2/view1_frontal.jpg,occlusion,1,1624555987
test,1561,CheXpert-v1.0-small/train/patient10459/study7/view1_frontal.jpg,jpeg,2,1266470235
test,4658,CheXpert-v1.0-small/train/patient50312/study1/view1_frontal.jpg,jpeg,3,54855749
test,2732,CheXpert-v1.0-small/train/patient51098/study1/view1_frontal.jpg,blur,3,685703283
test,385,CheXpert-v1.0-small/train/patient28316/study1/view1_frontal.jpg,brightness,2,1477923893
test,1568,CheXpert-v1.0-small/train/patient59327/study1/view1_frontal.jpg,jpeg,1,678317375
test,2080,CheXpert-v1.0-small/train/patient39995/study2/view1_frontal.jpg,blur,2,1729833085
test,4388,CheXpert-v1.0-small/train/patient26007/study1/view1_frontal.jpg,jpeg,2,1053809402
test,2155,CheXpert-v1.0-small/train/patient11274/study6/view1_frontal.jpg,screen,2,389945704
test,4557,CheXpert-v1.0-small/train/patient38012/study5/view1_frontal.jpg,brightness,3,1991584677
test,949,CheXpert-v1.0-small/train/patient27626/study1/view1_frontal.jpg,brightness,1,1062477602
test,4793,CheXpert-v1.0-small/train/patient43089/study1/view1_frontal.jpg,jpeg,1,1771455670
test,3951,CheXpert-v1.0-small/train/patient11497/study2/view1_frontal.jpg,jpeg,2,1865393475
test,4152,CheXpert-v1.0-small/train/patient28923/study1/view1_frontal.jpg,occlusion,3,348103837
test,925,CheXpert-v1.0-small/train/patient04354/study1/view1_frontal.jpg,blur,2,799426889
test,377,CheXpert-v1.0-small/train/patient21196/study13/view1_frontal.jpg,blur,3,2017181377
test,2925,CheXpert-v1.0-small/train/patient48929/study2/view1_frontal.jpg,screen,3,1082928691
test,4907,CheXpert-v1.0-small/train/patient25813/study2/view1_frontal.jpg,brightness,2,1384095069
test,37,CheXpert-v1.0-small/train/patient07945/study9/view1_frontal.jpg,jpeg,2,1202423347
test,2913,CheXpert-v1.0-small/train/patient46981/study2/view1_frontal.jpg,screen,2,1473525089
test,2367,CheXpert-v1.0-small/train/patient26251/study3/view1_frontal.jpg,blur,2,1263902474
test,4429,CheXpert-v1.0-small/train/patient21468/study3/view1_frontal.jpg,blur,1,834396949
test,2974,CheXpert-v1.0-small/train/patient25117/study4/view1_frontal.jpg,blur,1,789539832
test,1164,CheXpert-v1.0-small/train/patient19395/study9/view2_frontal.jpg,blur,1,2023837994
test,3195,CheXpert-v1.0-small/train/patient45448/study3/view1_frontal.jpg,jpeg,3,482836914
test,2861,CheXpert-v1.0-small/train/patient01787/study5/view1_frontal.jpg,occlusion,3,1772129160
test,4128,CheXpert-v1.0-small/train/patient32645/study4/view1_frontal.jpg,jpeg,1,1119659126
test,2237,CheXpert-v1.0-small/train/patient34938/study20/view1_frontal.jpg,screen,3,1763427861
test,4734,CheXpert-v1.0-small/train/patient19116/study1/view1_frontal.jpg,brightness,2,582634832
test,2271,CheXpert-v1.0-small/train/patient07530/study4/view1_frontal.jpg,occlusion,3,22282342
test,1253,CheXpert-v1.0-small/train/patient34861/study12/view1_frontal.jpg,screen,2,604387198
test,3208,CheXpert-v1.0-small/train/patient34678/study2/view1_frontal.jpg,occlusion,1,1375878519
test,2948,CheXpert-v1.0-small/train/patient31694/study8/view1_frontal.jpg,brightness,3,304971866
test,2571,CheXpert-v1.0-small/train/patient23982/study2/view1_frontal.jpg,jpeg,1,1415576698
test,1292,CheXpert-v1.0-small/train/patient10406/study1/view1_frontal.jpg,screen,1,661504604
test,4763,CheXpert-v1.0-small/train/patient37034/study3/view1_frontal.jpg,screen,2,720956993
test,1400,CheXpert-v1.0-small/train/patient14935/study3/view1_frontal.jpg,brightness,1,1067671267
test,716,CheXpert-v1.0-small/train/patient11139/study16/view1_frontal.jpg,jpeg,1,165919726
test,1889,CheXpert-v1.0-small/train/patient25198/study1/view1_frontal.jpg,jpeg,1,976814710
test,1834,CheXpert-v1.0-small/train/patient00426/study3/view1_frontal.jpg,occlusion,2,209552532
test,2395,CheXpert-v1.0-small/train/patient59180/study1/view1_frontal.jpg,blur,3,2033624541
test,3659,CheXpert-v1.0-small/train/patient37872/study2/view1_frontal.jpg,jpeg,3,1315265443
test,1434,CheXpert-v1.0-small/train/patient40802/study2/view1_frontal.jpg,occlusion,1,70287573
test,2337,CheXpert-v1.0-small/train/patient24621/study1/view1_frontal.jpg,occlusion,1,306431045
test,4360,CheXpert-v1.0-small/train/patient47540/study1/view1_frontal.jpg,blur,2,619773202
test,4633,CheXpert-v1.0-small/train/patient23565/study1/view1_frontal.jpg,blur,3,2013284026
test,101,CheXpert-v1.0-small/train/patient04363/study14/view1_frontal.jpg,screen,1,1601961629
test,2136,CheXpert-v1.0-small/train/patient23886/study4/view1_frontal.jpg,blur,1,1459215281
test,575,CheXpert-v1.0-small/train/patient49465/study1/view1_frontal.jpg,brightness,2,1603529112
test,1998,CheXpert-v1.0-small/train/patient48638/study2/view1_frontal.jpg,brightness,2,617422224
test,1019,CheXpert-v1.0-small/train/patient42752/study7/view1_frontal.jpg,blur,1,471419985
test,1724,CheXpert-v1.0-small/train/patient38834/study5/view1_frontal.jpg,jpeg,3,1372695181
test,3188,CheXpert-v1.0-small/train/patient40510/study4/view1_frontal.jpg,brightness,2,1164693936
test,3540,CheXpert-v1.0-small/train/patient38448/study1/view1_frontal.jpg,brightness,2,55377410
test,710,CheXpert-v1.0-small/train/patient16461/study6/view1_frontal.jpg,brightness,3,338480771
test,1773,CheXpert-v1.0-small/train/patient16264/study4/view1_frontal.jpg,occlusion,3,1760860492
test,3151,CheXpert-v1.0-small/train/patient36452/study2/view1_frontal.jpg,jpeg,1,1296619215
